Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
10/05/18,190.0399933,156.5399933,241.1499939,93.33999634,127.3899994,136.4700012,76.36000061,55.52999878,12.13000011,260.6600037,172.3099976,87.26999664,243.5099945,117.2699966,42.22999954,78.20999908,130.6199951,46.29999924,75.94999695,108.1900024,90.19895935,104.9100037,72.41000366,204.2400055,60.15999985,27.36000061,116,17.64999962,22.75,144.2400055,54.97999954,194.3000031,134.3699951,123.0400009,53.09000015,111.0599976,63.08000183,204.0099945,193.0500031,93.16000366,97.91000366,108.75,52.65999985,57.97000122,178.9799957,71.83000183,260.1300049,46.93000031,62.99000168,79.19000244,54.97000122,81.98999786,91.19000244,57.27000046,97.06999969,94.27999878,109.9700012,131,124.5899963,79.04000092,20.05999947,69.98000336,69.72000122,153.1199951
11/05/18,188.5899963,157.0800018,241.8800049,92.59999847,127.3399963,136.2100067,76.30000305,54.84000015,11.94999981,259.9100037,172.1300049,87.98000336,243.3800049,117.5199966,42.25,78.63999939,130.6300049,45.93000031,76.58000183,107.4700012,90.48442841,104.8899994,72.79000092,202.5800018,60.38000107,28,116.1299973,17.67000008,22.70999908,144.1399994,54.66999817,194.1999969,135.0399933,123.9899979,53.63999939,111.0699997,63.27000046,201.5500031,193.3500061,92.94999695,97.69999695,108.3700027,51.81999969,57.59999847,178.8699951,72.26999664,254.5299988,46.81999969,63.34000015,79.19999695,55.22999954,81.63999939,91.01999664,56.70999908,97.01000214,94.58000183,109.25,131.8200073,125.6500015,78.80000305,19.87999916,69.87999725,69.19999695,155.5700073
14/05/18,188.1499939,155.5700073,238.3699951,93.87000275,126.6800003,134.1100006,76.69000244,55.25999832,12.22999954,253.5200043,166.9700012,88.19000244,244.7599945,116.0299988,42.18999863,78.34999847,127.6900024,45.70000076,75.86000061,106.7399979,88.7370224,104.6999969,72.41999817,202.3000031,59.54999924,28.06999969,114.9000015,17.59000015,22.56999969,144.3000031,54.90000153,192.5899963,134.8000031,122.2399979,53.40999985,112.7300034,62.29999924,204.0299988,192.1199951,93.45999908,98.02999878,107.3799973,53,58.40999985,173.7299957,70.73999786,255.3600006,46.81999969,63.52999878,78.80999756,56.74000168,81.66999817,89.88999939,57.06999969,99.01999664,95.05000305,110.6399994,131.2100067,126.6500015,81.12000275,19.75,69.87000275,71.44000244,153.6499939
15/05/18,186.4400024,154.0700073,236.6000061,93.55999756,127.0699997,136.1600037,76.29000092,54.09000015,12.44999981,249.5500031,165.4799957,87.86000061,241.5800018,115.6100006,41.08000183,78.09999847,128.1300049,45.47999954,75.45999908,106.1399994,87.25778198,104.6999969,72.08999634,202.1999969,59.29000092,27.71999931,114.5,17.39999962,22.04000092,143.7400055,53.91999817,189.7700043,135.1699982,121.4599991,53.45000076,111.3300018,61.52999878,202.1900024,192,93.36000061,97.31999969,107.9800034,54.00999832,57.72999954,173.4199982,70.54000092,245.5599976,46.81000137,64.26999664,77.79000092,55.63999939,80.09999847,88.66000366,57.77000046,97.88999939,94.87999725,109.2099991,131.1000061,126.6600037,82.98000336,20.03000069,69.20999908,70.41999817,154.4499969
16/05/18,188.1799927,154.0800018,237.3899994,94.76999664,128.0200043,135.9299927,74.58999634,55.16999817,12.81999969,249.1300049,165.2799988,88.34999847,240.5099945,115.0899963,41.02999878,78.63999939,128.7700043,45.15999985,75.38999939,105.8799973,87.16262817,104.8399963,72.27999878,203.3300018,58.61000061,28.12000084,115.1699982,17.62999916,22.22999954,144.6300049,54.63999939,190.4100037,135.7299957,122.2799988,53.52999878,113.6699982,61.47999954,206.9100037,192.3800049,93.51000214,97.15000153,107.3000031,56.5,58.49000168,171.1499939,70.68000031,246.0099945,46.72999954,64.95999908,77.81999969,56.70000076,81.05000305,88.94999695,59.36999893,98.83999634,95.30999756,111.4000015,130.8899994,127.1200027,87.01999664,20.02000046,69.51999664,70.98999786,156.0399933
17/05/18,186.9900055,154.9299927,236.8500061,95.04000092,127.9899979,136.5200043,76.08999634,53.95999908,12.81999969,247.4700012,164.5800018,88.12000275,239.4499969,113.8099976,41.52000046,78.91000366,126.0500031,43.45999908,75.77999878,105.6500015,86.42733765,103.8199997,72.5,205.5,58.29000092,27.82999992,113.8399963,17.67000008,22.29999924,144.5,54.81000137,189.7799988,133.2299957,122.25,53.75999832,113.2399979,60.75999832,203.3300018,191.1999969,93.37000275,96.18000031,106.25,54.70000076,58.00999832,171.7100067,69.88999939,247.7100067,46.54000092,64.41999817,79.19000244,56.95000076,80.61000061,88.90000153,59.02000046,99.70999908,95.43000031,110.3300018,129.9299927,127.3600006,86.51999664,20.11000061,69.16000366,71.47000122,153.6300049
18/05/18,186.3099976,155.3099976,238.0899963,94.87999725,128.9100037,138.8500061,75.33999634,49.50999832,13,248.0899963,164.9299927,87.98000336,235.9900055,114.7600021,41.79999924,78.75,126.9599991,43.20999908,76.04000092,105.3399963,86.70415497,104.1200027,72.98000336,204.4700012,58.52000046,27.69000053,113.7600021,17.55999947,22.13999939,144.0800018,53.5,190.5399933,134.2299957,122.4100037,53.83000183,109.3899994,61.31000137,195.4900055,190.3999939,92.80000305,96.36000061,106.4100037,53.38999939,57.93000031,173.9400024,69.09999847,245.9400024,46.31999969,64.81999969,80.79000092,57.50999832,79.58999634,89.25,56.31000137,98.48999786,95.16000366,110.5400009,129.9299927,127.6699982,84.75,20.09000015,68.87000275,71.23000336,152.6300049
21/05/18,187.6300049,156.9400024,238.1000061,95.30000305,128.8399963,137.6699982,76.45999908,50,12.98999977,254.25,164.5200043,88.93000031,239.0500031,115.5400009,42.00999832,79.86000061,126.3700027,43.75,75.75,105.5599976,87.34429169,104.4499969,73.25,203.5299988,59.31999969,27.76000023,113.6800003,17.51000023,22.09000015,145.4900055,54.31999969,191.6900024,132.25,122.3399963,54,111.4400024,61.40000153,199.8699951,191.1999969,93.80999756,97.59999847,108.3799973,55.47999954,58.27000046,171.4499969,68.44999695,244.2400055,47.20999908,65.12000275,81.25,57.70999908,81.15000153,89.43000031,57.25,98.84999847,95.93000031,110.4100037,130.6600037,128.3200073,86.52999878,20.13999939,69.47000122,72.26999664,154.1600037
22/05/18,187.1600037,155.3300018,238.7899933,95.70999908,128.3800049,136.7100067,76.38999939,50.25,12.97999954,249.6199951,163.4499969,88.09999847,238.4900055,114.3099976,42.04999924,78.98999786,125.4400024,43.65000153,75.23999786,105.4100037,85.97750854,103.5,71.66000366,199.5800018,58.77000046,27.63999939,111.9199982,17.40999985,22.06999969,145.0899963,54.45000076,190.5399933,131.3500061,120.2399979,53.83000183,113.6200027,59.81000137,202.9799957,191.6199951,94.33000183,97.5,109.3099976,59.02999878,58.47999954,170.2599945,67.01999664,242.6999969,46.36999893,65.41999817,80.62000275,57.38999939,80.77999878,89.26999664,58.00999832,100.0400009,94.91000366,110.8600006,130.7100067,127.8399963,87.87000275,20.20000076,69.37000275,71.66999817,154.1900024
23/05/18,188.3600006,155.3099976,243.9100037,94.38999939,129.3600006,139.3099976,77.01999664,50.34000015,13.10000038,255.9799957,164.1600037,88.19999695,240.5599976,116.0299988,42.33000183,80.16999817,128.0899963,43.68000031,75.76000214,106.5500031,86.57439423,103.8700027,71.87000275,200.6000061,59.16999817,27.77000046,112.0500031,15.57999992,21.89999962,144.6699982,55.20999908,196.2299957,131.7599945,121.7699966,53.59000015,113.3000031,60.59999847,203.3099976,192.9900055,94.08000183,98.66000366,110.8399963,59.97000122,58.93000031,173.9600067,66.79000092,247.5399933,46.90000153,65.56999969,81.08000183,58.81999969,81.30000305,90.33000183,58.27999878,100.0599976,94.94999695,111.0699997,131.8800049,128.2100067,88.5,20.12000084,69.87999725,68.76000214,152.9600067
24/05/18,188.1499939,155.5899963,245.1499939,95.04000092,130.2700043,138.9199982,77.48000336,50.77000046,13.40999985,252.6100006,163.2200012,87.80000305,243.5299988,116.25,42.22999954,80.30999756,128.7400055,43.56999969,75.93000031,106.5599976,86.24567413,103.8000031,71.68000031,202.3600006,60.63999939,27.32999992,112.8799973,15.76000023,21.92000008,144.0700073,54.75,197.7899933,131.3000031,122.1299973,53.43999863,113.5299988,60.34000015,204.3699951,191.9100037,94.84999847,98.30999756,110.8600006,61.49000168,58.83000183,175.5200043,68.08000183,247.6900024,46.45999908,65.87000275,81.55000305,59.08000183,81.23000336,88.55999756,58.27999878,99.58000183,94.31999969,110.75,131.8899994,128.1699982,87.45999908,20.05999947,69.80000305,68.73999786,153.8099976
25/05/18,188.5800018,155.9900055,243.5599976,95.44999695,130.6499939,132.75,76.51000214,50.84999847,13.53999996,255.75,162.3200073,87.26999664,250.0299988,115.9100037,42.24000168,80.69000244,127.9599991,43.25999832,75.77999878,106.5500031,81.49653625,103.4599991,71.76999664,202.1199951,60.36999893,27.05999947,111.7099991,15.52000046,21.90999985,143.6399994,55.43999863,197.0899963,130.6399994,121.7200012,53.29999924,114.3199997,60.25999832,202.0299988,191.1699982,95.80999756,98.36000061,110.5699997,61.34999847,59.18000031,176.7200012,67.15000153,249.2799988,47,65.90000153,80.95999908,59.95999908,81.48999786,88.31999969,57.47000122,100.3700027,94.12000275,111.5599976,131.2799988,128.5099945,86.34999847,20,69.75,69.59999847,154.9499969
29/05/18,187.8999939,153.5399933,242.1900024,94.38999939,129.9299927,129.6199951,75.81999969,52.02000046,13.35999966,255.8600006,161.5899963,86.98000336,249.6900024,114.1800003,42.00999832,80.88999939,126.8799973,42.97000122,74.41000366,105.9899979,77.84602356,102.3799973,71.62999725,199.9600067,59.93000031,26.73999977,109.3399963,15.38000011,21.29999924,141.2200012,55.31999969,196.6999969,131.0500031,122.0400009,53.02999878,113.6500015,59.79000092,200.2799988,189.5299988,95.23000336,98.01000214,109.6800003,62.61999893,58.86999893,176.3000031,66.95999908,248.5899963,46.25999832,65.61000061,80.73000336,58.22999954,79.94000244,87.77999878,57.25,99.44000244,92.98999786,110.9400024,129.6900024,128.8899994,86.48999786,19.70000076,69.37000275,68.23000336,153.9900055
30/05/18,187.5,156.0299988,247.3999939,94.98000336,130.6300049,129.3699951,76.08000183,51.59000015,13.81999969,251.6499939,162.8899994,87.56999969,249.3999939,116.1800003,42.15999985,81.40000153,129.3000031,42.84999847,75.69000244,106.6100006,80.16436005,103.2600021,72.75,201.3300018,61.18000031,26.35000038,111.5199966,15.56999969,22.15999985,142.6199951,55.68000031,201.1000061,132.5,123.8300018,52.99000168,114.0100021,60.59000015,201.8300018,191.7599945,97.51000214,98.94999695,109.4700012,62.56999969,58.70000076,178.4700012,68.23000336,252.9900055,47.04999924,65.95999908,81.59999847,58.38999939,80.93000031,87.5,58.02999878,99.77999878,93.94999695,111.8499985,130.6399994,130.7400055,86.52999878,19.95000076,69.87999725,68.01999664,156.1300049
31/05/18,186.8699951,155.7400055,249.2799988,97.18000031,130.0200043,129.1000061,75.37999725,50.77999878,13.72999954,251.5599976,162.8000031,86.93000031,252.0700073,115.4499969,42.45000076,80.05000305,129.3300018,42.70999908,75.34999847,105.6200027,79.67993164,102.2200012,72.59999847,199.3500061,61.18000031,27.17000008,111.1600037,15.23999977,22.03000069,141.3099976,55.20000076,201.6000061,132.7400055,125.0599976,58.74000168,113.2300034,60.06000137,198.1799927,190.1199951,97.37999725,98.83999634,107.3399963,57.59000015,58.65000153,177.6100006,68.31999969,252.1900024,46.72000122,65.58000183,82.06999969,58.11999893,80.25,88.06999969,56.34999847,98.61000061,93.08000183,111.9100037,130.7200012,130.4400024,83.51000214,19.88999939,69.90000153,68.11000061,153.5099945
01/06/18,190.2400055,158.8899994,251.3099976,98.40000153,132.7299957,133.5200043,76,52.24000168,14.39999962,261.2200012,165.8000031,88.37000275,256.3399963,116.2799988,43.20999908,81,130.5200043,43.65999985,76.87000275,106.8399963,79.68000031,103.2200012,73.33000183,200.6799927,62,27.95000076,113.4000015,15.52999973,22.68000031,141.9499969,57.08000183,204.0800018,132.6499939,124.8199997,59.81000137,115.8399963,60.84000015,202.6799927,195.3699951,101.0500031,100.7900009,109.1100006,58.74000168,60.09000015,181.5099945,69.70999908,257.6199951,47.34999847,66.48000336,83.25,58.61000061,81.80999756,89.45999908,57.90000153,100.9700012,94.58999634,114.8000031,130.8500061,132.5700073,85.87000275,20.05999947,71.08999634,70.37000275,152.4900055
04/06/18,191.8300018,159.4299927,253.3399963,99.98000336,134.25,135.5700073,77.06999969,52.29000092,14.85000038,268.2799988,168.0899963,88.08999634,258.3699951,117.8600006,43.41999817,81.36000061,132.6499939,43.58000183,77.22000122,107.5999985,84.29000092,103.7699966,74.26000214,202.2400055,62.47000122,28.12000084,115.3700027,15.53999996,22.73999977,143.0399933,56.83000183,207,135.4199982,126.8300018,61.11000061,116.2399979,61.59000015,204.5899963,197.7299957,101.4100037,101.6699982,109.9100037,59.09999847,60.83000183,183.5,71.26999664,264.8500061,47.31999969,66.83000183,84.56999969,58.70999908,81.69000244,89.68000031,57.47000122,100.3499985,94.68000031,115.7399979,133.0700073,134.8699951,84.84999847,20.36000061,71.66000366,70.33000183,153.3000031
05/06/18,193.3099976,159.9199982,252.6999969,100.6399994,134.0700073,136.8000031,78.98999786,52.90999985,14.85000038,274.75,170.0200043,89.94999695,259.2600098,117.7900009,43.68999863,84.20999908,134.1199951,43.66999817,77.02999878,108.7699966,83.94000244,104.7600021,74.68000031,204.1600037,63.20000076,28.56999969,115.0699997,16.05999947,23.42000008,143.6999969,56.52999878,208.2299957,135.1600037,127.1299973,61.36000061,118.1299973,61.90999985,201.8399963,199.3600006,102.1399994,102.1900024,112.3399963,59.40999985,61.36000061,186.0899963,72.84999847,265.0700073,47.13000107,67.09999847,85.05000305,58.97999954,81.72000122,90.30000305,59.18000031,99.51000214,95.41000366,117.6600037,133.5599976,135.8300018,85.90000153,20.62000084,71.91000366,70.41999817,156.7799988
06/06/18,193.9799957,162.7100067,253.9499969,102.0999985,136.1000061,137.9299927,78.01000214,52.52999878,15.67000008,278.2600098,171.5399933,90.44000244,263.519989,119.6299973,44.11999893,85.05000305,135.5500031,44.25999832,78.13999939,109.2200012,84.75,106.9300003,76.05999756,207.5099945,63.29000092,28.90999985,117.9700012,16.02000046,23.51000023,144.7100067,57.02999878,209.5,137.3200073,129.1300049,61.91999817,117.4300003,61.93999863,199.6100006,203.2100067,103.3099976,102.4899979,113.5800018,59.41999817,61.38999939,186.4199982,74.91000366,265.1499939,47.75,68.06999969,85.20999908,59.84000015,80.08999634,91.43000031,58.66999817,100.3099976,97.45999908,118.1100006,136.2799988,137.1100006,84.72000122,20.95000076,72.37999725,70.66000366,158.9799957
07/06/18,193.4600067,160.6100006,247.5099945,101.9599991,134.5800018,134.1399994,78.27999878,51.25,14.89000034,270.8999939,170.8699951,90.80999756,264.6799927,118.7699966,44.08000183,84.66999817,132.9100037,43.65000153,76.72000122,108.25,84.40000153,105.4700012,75.06999969,200.1499939,61.5,28.80999947,116.9700012,15.92000008,23.54999924,145.3600006,55.88000107,206.2599945,137.3699951,128.6000061,60.40000153,115.9300003,61.04000092,188.8300018,199.5399933,102.2200012,100.8799973,112.2200012,59.63000107,61.13999939,177.4499969,74,262.8999939,47.68000031,67.62999725,83.26999664,60.63999939,81.04000092,90.12000275,55.22999954,102.4899979,97.51000214,117.2399979,133.8399963,136.5399933,82.59999847,20.78000069,71.80000305,70.69000244,158.1699982
08/06/18,191.6999969,162.1699982,251.2100067,101.0599976,135.3500061,135.1300049,78.48000336,51.15000153,15.25,273.75,172.2299957,90.91000366,257.9700012,119.4000015,44.06999969,84.70999908,133.5299988,43.47999954,77.11000061,107.9400024,85.54000092,106.1399994,75.47000122,202.5,62.52999878,28.75,117.0800018,16.01000023,23.70999908,146.1399994,55.04999924,206.2599945,137.7299957,129.6499939,60.99000168,114.1999969,61.29000092,188.0299988,200.0399933,102.1500015,101.6299973,112.3000031,61.38999939,60.75,178.1900024,74.34999847,262.2799988,48.18000031,68.16999817,84.33999634,60.25999832,80.16000366,90.51000214,55.97999954,99.80999756,97.25,115.7399979,134.7400055,137.8699951,82.62000275,20.80999947,71.68000031,69.54000092,160.6600037
11/06/18,191.2299957,162.75,251,101.3899994,134.0800018,135.9700012,79.26000214,49.88999939,15.72999954,271.6799927,172.9900055,90.72000122,260.8299866,117.3199997,44.25,84.61000061,133.9799957,43.68999863,76.97000122,107.1100006,84.90000153,105.8600006,75.12999725,202.8099976,63.25,28.84000015,116.8300018,16.02000046,24.01000023,146.5800018,54.52000046,206.3600006,137.1600037,129.0500031,61.68999863,112.4700012,61.59000015,183.7100067,198.4900055,102.4000015,101.0500031,112.5100021,61.38999939,60.75999832,180.0800018,75.58999634,260.6199951,48.18999863,68.13999939,83.88999939,59.93000031,79.83000183,90.58999634,57.93999863,99.66000366,97.19999695,115.2799988,133.9100037,137.8999939,83,20.88999939,71.76000214,69.72000122,158.7799988
12/06/18,192.2799988,162.8399963,252.5899963,102.0199966,139.3000031,137.3600006,80.56999969,50.86000061,15.85000038,274.6400146,175.9600067,90.87000275,261.4299927,116.2300034,44.50999832,84.41000366,136.2599945,43.93999863,78.25,106.6100006,84.69000244,107.1699982,75.84999847,204.9799957,64.11000061,28.60000038,118.4599991,15.78999996,23.62000084,146.8699951,54.81999969,207.4900055,138.4700012,129.5599976,61.59999847,113.5899963,61.88000107,186.9299927,200.1300049,102.6900024,101.3099976,113.2799988,60.54999924,60.86000061,181.8399963,76.16999817,262.5799866,48.45000076,69.44999695,85.01999664,59.79000092,80.73000336,90.79000092,57.09999847,100.8799973,97.48999786,115.4100037,134.8600006,139.9100037,82.12000275,21.10000038,72.11000061,70,160.9400024
13/06/18,190.6999969,163.0200043,256.1300049,101.0500031,140.3399963,137.1600037,80.94999695,50.97999954,16.31999969,281.1400146,175.7899933,91.05000305,263.5799866,115.7399979,44.58000183,83.77999878,136.5,44.00999832,78.01999664,105.8399963,84.48000336,107.0999985,75.84999847,207.6600037,64.69000244,28.60000038,118.4800034,15.78999996,23.54000092,146.3500061,55.02999878,207.7899933,137.5,129.5899963,61.40000153,112.9599991,61.75999832,184.5899963,199.4100037,102.0800018,100.8499985,113.6299973,60.04999924,60.54999924,181.2299957,76.11000061,262.3999939,48.27000046,69.5,85.26999664,59.22000122,80.40000153,90.47000122,56.95000076,100.4400024,97.13999939,114,134.3999939,139.3399963,82.86000061,20.96999931,71.73999786,69.77999878,158.0200043
14/06/18,190.8000031,162.7599945,258.1000061,101.6999969,139.8200073,138.4100037,80.86000061,49.68999863,16.25,281.1199951,176.9199982,91.19999695,268.4599915,114.8899994,44.93999863,83.83999634,138.4100037,44.68999863,78.55000305,106.8199997,84.44999695,107.7200012,76.43000031,205.5299988,65.73999786,28.88999939,117.75,15.81999969,23.79999924,145.1999969,55.54000092,209.0800018,137.2899933,131.0899963,61.22000122,113.1299973,60.75,181.1699982,199.3099976,102.5699997,101.4199982,113.9000015,59.18000031,61.43000031,185.3399963,77.5,266.9100037,45.90000153,69.33999634,85.61000061,59.45999908,83.65000153,90.87000275,59.08000183,101.9700012,99.30999756,114.7200012,135,141.2200012,82.55000305,20.65999985,72.25,70.43000031,157.7299957
